context,question,answer,source_doc
"Chương trình học bổng tài trợ Nitori năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Quỹ học bổng Nitori quốc tế và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng Nitori năm học 2022-2023 như sau:
Diện được đăng ký xét học bổng:
Sinh viên K65, 66 thuộc các ngành: Kỹ thuật Cơ khí; Kỹ thuật Điện; Công nghệ Dệt, May; Quản trị kinh doanh và Ngôn ngữ Anh có đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập CPA đến hết kì 20212 từ 3.2 trở lên;
- Tích cực tham gia các hoạt động xã hội;
- Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Diện không được đăng ký xét học bổng:
Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng Nitori:
- Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ);
- Sinh viên chuẩn bị đi du học từ 01 tháng trở lên trong năm học 2022-2023;
- Sinh viên đã có lương như nhân viên chính thức tại các công ty trong năm học 2022-2023;
- Sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài trợ khác trong năm học 2022-2023. - Sinh viên phải còn thời hạn học tập tại trường ít nhất trong 1 năm học 2022-2023.",Điểm trung bình CPA tối thiểu để xét học bổng Nitori 2022-2023 là bao nhiêu?,Từ 3.2 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/69/chi-tiet
"Số lượng học bổng: Tổng số 20 suất, trị giá khoảng 13.000.000 VNĐ/suất. Quy trình đăng ký
- Bước 1:  Sinh viên đăng ký online TẠI ĐÂY trước ngày 15/10/2022. - Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng xét hồ sơ online.",Số lượng học bổng là bao nhiêu?,Tổng số 20 suất,https://ctsv.hust.edu.vn/#/hoc-bong/69/chi-tiet
"Chương trình học bổng Murata năm học 2022-2023
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Công ty TNHH Murata Electronics Việt Nam và trường ĐHBKHN về việc triển khai chương trình học bổng Murata năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Là sinh viên K62, K63, hệ đại học chính quy ngành Kỹ thuật điện tử viễn thông – Trường Điện – Điện tử có đủ các điều kiện sau:
- CPA đến thời điểm xét học bổng từ 2.5/4 trở lên. - Điểm rèn luyện học kì 2021.1 từ 65 trở lên.",Đối tượng nào được đăng ký xét học bổng Murata 2022-2023?,"Sinh viên K62, K63, hệ đại học chính quy ngành Kỹ thuật điện tử viễn thông – Trường Điện – Điện tử.",https://ctsv.hust.edu.vn/#/hoc-bong/68/chi-tiet
"- Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo hoặc khó khăn (có xác nhận của địa phương năm 2022) và chưa được nhận bất kỳ học bổng tài trợ nào trong năm học 2022-2023. Lưu ý: sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác, hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng học bổng: Tổng số 05 suất, trị giá 10.000.000 VND/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 29/9/2022. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét online. - Hồ sơ bản cứng gồm có:
+ Bản thông tin cá nhân của ứng viên nhận học bổng: Tải tại đây;
+ Bản photo CMND;
+ Bảng điểm CPA kì 2021.1 (có xác nhận của Phòng Đào tạo);
+ Bản sao công chứng Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương năm 2022.",Học bổng trị giá bao nhiêu?,10.000.000 VND/suất,https://ctsv.hust.edu.vn/#/hoc-bong/68/chi-tiet
"Chương trình học bổng Lotte học kì I năm học 2022-2023
Căn cứ vào Công văn của Quỹ Học bổng Lotte gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lotte học kì I năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Sinh viên K63 (hệ kỹ sư) và K64 thuộc các trường: Cơ khí (ngành Cơ khí, Cơ điện tử), Điện – Điện tử (ngành Điện, Tự động hóa), Công nghệ thông tin và Truyền thông có đủ các điều kiện sau:
- Kết quả học tập GPA kỳ 2021.1 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
- Kết quả học tập GPA kỳ 2021.1 từ 2.8 trở lên (học bổng dành cho sinh viên có hoàn cảnh khó khan, có xác nhận của chính quyền địa phương năm 2022);
- Điểm rèn luyện học kì 2021.1 từ 70 trở lên. Lưu ý: sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác, hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023.",Điểm rèn luyện tối thiểu để xét học bổng Lotte học kì I 2022-2023 là bao nhiêu?,Điểm rèn luyện học kì 2021.1 từ 70 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/67/chi-tiet
"Số lượng học bổng: Tổng số 10 suất, trị giá 400 USD/suất (5 suất cho sinh viên có kết quả học tốt và 5 suất cho sinh viên có hoàn cảnh khó khăn). Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 19/9/2022. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét online. - Hồ sơ bản cứng gồm có:
+ Bản thông tin cá nhân của ứng viên nhận học bổng: Tải tại đây;
+ Bảng điểm GPA kì 2021.1 (có xác nhận của Phòng Đào tạo);
+ Bản sao công chứng Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương năm 2022 (đối với sinh viên đăng ký học bổng khó khăn).",Hạn chót đăng ký học bổng online là khi nào?,19/9/2022,https://ctsv.hust.edu.vn/#/hoc-bong/67/chi-tiet
"Chương trình học bổng khóa học lấy chứng chỉ AI của Trường Đại học Bách khoa Hà Nội
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation (CCF) và Trường ĐHBK Hà Nội, Nhà trường thông báo Chương trình học bổng khóa học lấy chứng chỉ trí tuệ nhân tạo ứng dụngcho sinh viên của Trường như sau:
1. Đối tượng được đăng ký xét học bổng có đồng thời các điều kiện sau:
- Sinh viên năm thứ 3 trở lên thuộc các ngành kỹ thuật, công nghệ (trừ sinh viên Trường CNTT&TT);
- Sinh viên có hoàn cảnh khó khăn (ưu tiên sinh viên thuộc hộ nghèo/ cận nghèo);
- Có điểm CPA từ 2.5 trở lên và điểm rèn luyện tích lũy từ 65 trở lên;
- Có kiến thức về ngôn ngữ lập trình C/C++ hoặc Python và xác suất thống kê. Lưu ý: SV đã nhận học bổng khác được đăng ký học bổng này; SV được nhận học bổng này không bị giới hạn đăng ký xét, nhận các học bổng khác. SV được nhận học bổng phải cam kết tham gia đầy đủ khóa học. 2. Số suất học bổng: 24 suất.",Có bao nhiêu suất học bổng AI Bách khoa Hà Nội?,24 suất,https://ctsv.hust.edu.vn/#/hoc-bong/66/chi-tiet
"3. Giá trị học bổng:
a) Học bổng toàn phần trị giá 5 triệu đồng (bằng 100% học phí của khóa học): Kết thúc khóa học nếu sinh viên tham dự đủ từ 75% thời lượng khóa học đồng thời thi đạt Chứng chỉ AI theo yêu cầu của chương trình đào tạo sẽ được hưởng học bổng toàn phần. b) Học bổng bán phần trị giá 2 triệu đồng (bằng 40% học phí của khóa học): Kết thúc khóa học nếu sinh viên thi không đạt chứng chỉ AI hoặc tham dự không đủ 75% thời lượng khóa học sẽ được hưởng học bổng bán phần và phải đóng phần học phí còn lại của khóa học là 3 triệu đồng (sinh viên làm cam kết trước khi tham gia chương trình). 4. Đăng ký và nộp hồ sơ:
Sinh viên làm đơn đăng ký xét học bổng theo mẫu (mẫu tải TẠI ĐÂY). Sau khi hoàn thành đơn, sinh viên đăng ký online TẠI ĐÂY trước ngày 10/09/2022. Sau thời gian trên Nhà trường sẽ xét hồ sơ và công bố kết quả. Sinh viên được học bổng hoàn thiện hồ sơ bản cứng và nộp cho Phòng Công tác Sinh viên. 5. Kế hoạch triển khai khóa học:
- Thời gian khai giảng và bắt đầu khóa học: Dự kiến cuối tháng 9/2022
- Thời lượng khóa học: 40 tiết (50% lý thuyết, 50% thực hành);
- Thời gian học: Dự kiến 10 buổi x 4 tiết/buổi, 3 buổi/tuần (tối thứ tư, sáng thứ bảy và sáng chủ nhật hàng tuần);
- Hình thức học: Học tập trên lớp (học theo hình thức offline). Mọi vấn đề thắc mắc xin liên hệ với cô Nguyễn Thị Anh Thư, chuyên viên Phòng CTSV để được hướng dẫn, giải đáp qua MS Teams thu.nguyenthianh@hust.edu.vn.",Hạn chót đăng ký học bổng là khi nào?,trước ngày 10/09/2022,https://ctsv.hust.edu.vn/#/hoc-bong/66/chi-tiet
"Chương trình học bổng Lọc hóa dầu Nghi Sơn năm 2022
Căn cứ Thỏa thuận giữa Công ty TNHH Lọc hóa dầu Nghi Sơn và trường ĐHBKHN, Nhà trường thông báo Chương trình học bổng Lọc hóa dầu Nghi Sơn năm 2022 như sau:
1) Đối tượng: 
Có hộ khẩu thường trú tại tỉnh Thanh Hóa trong vòng ít nhất 03 năm tính đến 01/09/2022;
Là sinh viên Trường Cơ khí, Trường Điện - Điện tử, Viện Kỹ thuật hóa học;
Có CPA đến hết kì 2021.1 từ 2,5 trở lên;
Có ĐRL tích lũy đến hết kì 2021.1 từ 70 trở lên;
Ưu tiên sinh viên có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo, có hoàn cảnh kinh tế khó khăn (có xác nhận của địa phương năm 2022), sinh viên là con liệt sỹ, con thương, bệnh binh, chất độc da cam, con thanh niên xung phong, sinh viên khuyết tật, sinh viên mồ côi;
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ);
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng Trần Đại Nghĩa, hoặc học bổng tài trợ khác trong năm học 2021-2022. 2) Số lượng: 10 suất.",học bổng lọc hóa dầu nghi sơn 2022 có bao nhiêu suất?,10 suất,https://ctsv.hust.edu.vn/#/hoc-bong/65/chi-tiet
"3) Giá trị: 10.000.000đ/ suất. 4) Thời hạn đăng ký: đến hết ngày 20/08/2022. 5) Link đăng ký: https://forms.office.com/r/aF45KAnZyR. 6) Hồ sơ bản cứng bao gồm (sinh viên chỉ nộp hồ sơ bản cứng sau khi có kết quả xét chọn online từ Nhà trường):
Bản sao Sổ hộ khẩu có công chứng hoặc giấy xác nhận thông tin cư trú trong vòng 3 tháng kể từ ngày ký;
Bản phô tô công chứng căn cước công dân hoặc chứng minh nhân dân;
Bảng điểm kết quả học tập (tất cả các kỳ, có xác nhận của Phòng Đào tạo hoặc Trường/ Viện chuyên ngành);
Mẫu đề nghị tạo mã khách (có xác nhận của Nhà trường, tải tại đây);
Các giấy tờ chứng minh hoàn cảnh khó khăn (nếu có) như: Giấy chứng nhận hộ nghèo, hộ cận nghèo; giấy xác nhận con liệt sỹ, con thương, bệnh binh, chất độc da cam, con thanh niên xung phong, thẻ người khuyết tật, sinh viên mồ côi; giấy xác nhận hoàn cảnh kinh tế gia đình khó khăn (có xác nhận của UBND xã, phường nơi gia đình sinh viên cư trú năm 2022).",Thời hạn đăng ký là khi nào?,đến hết ngày 20/08/2022,https://ctsv.hust.edu.vn/#/hoc-bong/65/chi-tiet
"Học Bổng Thắp sáng Tương lai 2022
Quỹ học bổng Thắp sáng Tương lai (LUYF), một sáng kiến của Deloitte Việt Nam được triển khai từ năm 2012 thực sự đã là một sáng kiến đi trước và đồng mục tiêu với sáng kiến World class của Deloitte toàn cầu, mang trong mình sứ mệnh trao tuyền niềm tin vào sự tử tế, thắp sáng những ước mơ và khát vọng vượt khó vượt qua
chính mình và vươn tới thành công hàng triệu các bạn sinh viên trong đó có cả những sinh viên khuyết tật. Sau 9 năm triển khai, LUYF đã trao cơ hội cho hơn 600 sinh viên, và kết nối tạo dựng một mạng lưới hơn 121 ngàn học sinh sinh viên đến từ các trường đại học trên cả nước – những sinh viên vượt qua khó khăn của hoàn cảnh và có khát vọng vươn lên trong học tập. Với những ý nghĩa đó, Quỹ học bổng Thắp sáng Tương lai chính thức khởi động mùa 10 với chủ đề “10 năm lan tỏa, kết nối và thắp sáng những ước mơ”, và mở rộng quy mô lên tới 200 suất học bổng. 1) Đối tượng:
Sinh viên K64, 65, 66 thuộc các ngành CNTT, Kinh tế, Tài chính'
Ưu tiên sinh viên có hoàn cảnh khó khăn, dân tộc thiểu số và có thành tích trong học tập và/hoặc hoạt động cộng đồng, xã hội;
Ưu tiên sinh viên có ý tưởng về các dự án khởi nghiệp/phi lợi nhuận hướng về cộng đồng;
Ưu tiên sinh viên khuyết tật trên cả nước thuộc mạng lưới của DRD. 2) Giá trị học bổng: tối đa 25.000.000đ/suất.",Giá trị học bổng Thắp sáng Tương lai 2022 là bao nhiêu?,tối đa 25.000.000đ/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/64/chi-tiet
3) Link đăng ký online: Tại đây. 4) Thông tin chi tiết và liên hệ khi có thắc mắc: https://www.facebook.com/LUYF.Alumni hoặc email: vnluyf@deloitte.com. 5) Hạn đăng ký: 15/08/2022.,Hạn chót đăng ký là khi nào?,15/08/2022,https://ctsv.hust.edu.vn/#/hoc-bong/64/chi-tiet
"Chương trình học bổng của Tập đoàn Acecook năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Tập đoàn Acecook và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên K62, 63, 64, 65, 66 của các Trường/Viện đào tạo. Điểm trung bình tích lũy CPA từ 3.33 trở lên;
Điểm rèn luyện kì 2021.1 từ 70 điểm trở lên;
Ưu tiên sinh viên có hoàn cảnh khó khăn (con của gia đình hộ nghèo hoặc cận nghèo/khuyết tật/ con thương binh/bệnh binh/liệt sĩ/mồ côi, … );
Ưu tiên sinh viên đạt thành tích hoặc có giải thưởng đặc biệt khác trong 2 năm gần nhất (thành tích tại các cuộc thi thể dục thể thao cấp trường trở lên, thành tích tại các cuộc thi học thuật cấp trường trở lên, thành tích cuộc thi văn hóa nghệ thuật cấp trường trở lên,…)
Ưu tiên sinh viên tích cực tham gia các hoạt động ngoại khóa, Đoàn Hội hoặc các hoạt động công tác xã hội trong 2 năm gần nhất;
Ưu tiên sinh viên có chứng chỉ tiếng Nhật;
Ưu tiên sinh viên có chứng chỉ tiếng Anh (IELTS từ 6.0 trở lên hoặc tương đương);
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ);
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 15 suất;
Mức học bổng: 11.500.000đ/1 suất.",Số lượng suất học bổng Acecook là bao nhiêu?,15 suất,https://ctsv.hust.edu.vn/#/hoc-bong/63/chi-tiet
