context,question,answer,source_doc,evaluation,score
"Học bổng tài trợ của Công ty CP DVKT Dầu khí PTSC năm học 2019-2020
Căn cứ vào Thông báo của Công ty Cổ phần Dịch vụ Khai thác Dầu khí PTSC về việc triển khai chương trình học bổng PTSC năm học 2019-2020; Nhà trường xin thông báo Chương trình học bổng PTSC với các nội dung sau:
Đối tượng xét chọn:
Sinh viên ngành Điện K61-62-63-64 (hệ kỹ sư) và K62-63-64 (hệ cử nhân). Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư và Cao đẳng chuyển hệ.",Đối tượng sinh viên nào được nhận học bổng PTSC năm học 2019-2020?,Sinh viên ngành Điện K61-62-63-64 (hệ kỹ sư) và K62-63-64 (hệ cử nhân).,https://ctsv.hust.edu.vn/#/hoc-bong/12/chi-tiet,"Ngữ cảnh cung cấp thông tin chi tiết và rõ ràng về đối tượng sinh viên đủ điều kiện nhận học bổng PTSC năm học 2019-2020, bao gồm cả các hệ đào tạo và khóa học cụ thể, cũng như các đối tượng không được xét. Do đó, câu hỏi được trả lời đầy đủ và chính xác.",5
"Không xét hồ sơ của sinh viên đang trong quá trình xét duyệt các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2019-2020. Điều kiện: Kết quả học tập CPA từ 3.2 trở lên. Số lượng: 10 suất, trị giá 000.000 đồng/suất. Các bước đăng ký học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước 17h00, thứ Hai, ngày 04/05/2019. Bước 2: Sinh viên nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
Đơn xin học bổng theo mẫu. Giấy chứng nhận hoàn cảnh gia đình khó khăn (nếu có). Giấy khen, giấy chứng nhận các thành tích học tập, NCKH, các hoạt động xã hội. Hạn nộp hồ sơ bản cứng: Sẽ thông báo khi có kết quả xét hồ sơ online. Địa điểm nộp hồ sơ: Phòng 103 – C1 (bàn 3).",Điều kiện học tập để nhận học bổng PTSC 2019-2020 là gì?,Kết quả học tập CPA từ 3.2 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/12/chi-tiet,error,-1
"Học bổng DENSO năm học 2019-2020
Căn cứ vào Thỏa thuận được ký kết giữa Công ty TNHH Denso Việt Nam và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Denso năm học 2019-2020; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng Denso với các nội dung sau:
Đối tượng xét chọn:
Sinh viên hệ kỹ sư K60 (trình độ năm thứ 5) ngành Cơ khí, Cơ khí động lực (trừ Kỹ thuật Hàng không), Điện, Điện tử Viễn thông (trừ Kỹ thuật Y sinh) và Khoa học Vật liệu. Điểm trung bình Kết quả học tập của học kỳ 20181 và 20182 từ 3.0 trở lên.",Ngành nào được xét học bổng Denso 2019-2020?,"Cơ khí, Cơ khí động lực (trừ Kỹ thuật Hàng không), Điện, Điện tử Viễn thông (trừ Kỹ thuật Y sinh) và Khoa học Vật liệu.",https://ctsv.hust.edu.vn/#/hoc-bong/11/chi-tiet,error,-1
"Điểm trung bình Kết quả rèn luyện của học kỳ 20181 và 20182 từ 85 điểm trở lên (thang điểm 100). Không xét hồ sơ của sinh viên hệ cử nhân và hệ liên thông: Cử nhân lên kỹ sư, Cao đẳng chuyển hệ. Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2019-2020. Số lượng học bổng: Tổng số 10 suất, gồm: 04 suất Viện Cơ khí, 01 suất viện Cơ khí động lực, 02 suất Viện Điện, 02 suất Viện Điện tử viễn thông, 01 suất Viện Khoa học Vật liệu. Trị giá 400 USD/suất. Các bước đăng ký:
Bước 1: Sinh viên đăng ký online trước ngày 30/03/2020. Bước 2: Sau khi Nhà trường thông báo kết quả sơ loại, những sinh viên đủ điều kiện sẽ được thông báo nộp hồ sơ bản cứng. Hồ sơ gồm:
Đơn xin cấp học bổng theo mẫu (có dán ảnh 3 x 4). Bảng điểm kết quả học tập của học kỳ 20181 và 20182 (có xác nhận của Viện hoặc Phòng Đào tạo). Lưu ý: Sinh viên chỉ xin Bảng điểm gồm các học phần của học kỳ 20181 và 20182. Trên bảng điểm phải ghi rõ điểm GPA của từng học kỳ. Hạn nộp hồ sơ: 17h00 ngày 08/04/2020. Địa điểm nộp hồ sơ: Phòng 103 – C1 (Bàn 3).",Trị giá học bổng DENSO 2019-2020 là bao nhiêu?,400 USD/suất,https://ctsv.hust.edu.vn/#/hoc-bong/11/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về trị giá của học bổng DENSO 2019-2020 là 400 USD/suất.,5
"Học bổng của Tập đoàn IHI năm học 2019-2020
Căn cứ Biên bản thỏa thuận hợp tác giữa Tập đoàn IHI và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng IHI năm học 2019-2020; căn cứ tiêu chí xét chọn của học bổng, Nhà trường xin thông báo Chương trình học bổng IHI với các nội dung sau:
Đối tượng xét chọn:
Sinh viên hệ kỹ sư K60, K61 ngành Cơ khí, Cơ khí động lực và Điện (chưa tốt nghiệp). Kết quả học tập CPA từ 3.0 trở lên.",Đối tượng xét chọn học bổng IHI 2019-2020 là ai?,"Sinh viên hệ kỹ sư K60, K61 ngành Cơ khí, Cơ khí động lực và Điện (chưa tốt nghiệp) có kết quả học tập CPA từ 3.0 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/10/chi-tiet,"Ngữ cảnh cung cấp thông tin rõ ràng và đầy đủ về đối tượng được xét chọn học bổng IHI năm học 2019-2020, bao gồm cả ngành học, khóa học và yêu cầu về kết quả học tập.",5
"Số lượng học bổng: 10 suất, trị giá 600 USD/suất. Sinh viên đăng ký học bổng theo các bước sau:
Bước 1: Sinh viên đăng ký online tại đây trước ngày 15/4/2020. Bước 2: Sau khi Nhà trường thông báo kết quả sơ loại, những sinh viên đủ điều kiện sẽ nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
Đơn xin cấp học bổng theo mẫu. Bảng điểm kết quả học tập có xác nhận của Phòng ĐT hoặc Viện chuyên ngành. Hạn nộp hồ sơ bản cứng: trước 17h00, ngày 24/04/2020. Địa điểm nộp hồ sơ: Phòng 103 – C1 (Bàn 3).",Hạn chót đăng ký online học bổng IHI 2019-2020 là khi nào?,trước ngày 15/4/2020.,https://ctsv.hust.edu.vn/#/hoc-bong/10/chi-tiet,Ngữ cảnh nêu rõ hạn chót đăng ký online là trước ngày 15/4/2020.,5
"Học bổng Daizo Tec năm học 2020-2021
Căn cứ vào Thỏa thuận được ký kết giữa Công ty TNHH Daizo Tec và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Daizo Tec; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng Daizo Tec với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K62 (trình độ năm thứ 3) ngành Cơ khí, Cơ khí động lực, Điện. Điểm trung bình tích lũy CPA trên 3.0.",Đối tượng xét chọn học bổng Daizo Tec 2020-2021?,"Sinh viên K62 (trình độ năm thứ 3) ngành Cơ khí, Cơ khí động lực, Điện. Điểm trung bình tích lũy CPA trên 3.0.",https://ctsv.hust.edu.vn/#/hoc-bong/9/chi-tiet,Ngữ cảnh liệt kê rõ ràng đối tượng xét chọn học bổng Daizo Tec năm học 2020-2021.,5
"Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư, Cao đẳng chuyển hệ. Số lượng học bổng: 04 suất. Trị giá 600 USD/suất. Sinh viên thực hiện đồng thời 2 bước đăng ký sau:
Bước 1: Sinh viên đăng ký online từ ngày 20/3 đến ngày 12/04/2020 tại đây. Bước 2: Sinh viên nộp hồ sơ bản cứng tại Phòng 103 – C1 (bàn 3) trước 17h00 ngày 13/04/2020. Hồ sơ bản cứng gồm: Đơn đăng ký học bổng theo mẫu. Lưu ý: Học bổng Daizo Tec sẽ được trao vào tháng 9/2020 và sẽ được tính vào năm học 2020-2021. Sinh viên nhận Học bổng Daizo Tec sẽ không nhận Học bổng nào khác trong năm học 2020-2021.",Học bổng Daizo Tec trị giá bao nhiêu?,600 USD/suất,https://ctsv.hust.edu.vn/#/hoc-bong/9/chi-tiet,"Ngữ cảnh nêu rõ trị giá của học bổng là 600 USD/suất, trả lời trực tiếp và rõ ràng câu hỏi.",5
"Chương trình học bổng Lotte năm học 2019-2020
Diện được đăng ký xét học bổng: Sinh viên K60 (hệ kỹ sư) và K61 thuộc viện Cơ khí, Điện và Công nghệ thông tin có đủ các điều kiện sau:
Điểm trung bình Kết quả học tập GPA kỳ 20182 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
Điểm trung bình Kết quả học tập GPA kỳ 20182 từ 2.8 trở lên (học bổng dành cho sinh viên có hoàn cảnh khó khăn);
Lưu ý sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác; hoặc đã nhận học bổng tài trợ khác trong năm học 2019-2020. Số lượng học bổng: Tổng số 12 suất, trị giá 300 USD/suất.",Học bổng Lotte năm học 2019-2020 trị giá bao nhiêu?,300 USD/suất,https://ctsv.hust.edu.vn/#/hoc-bong/8/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về trị giá của học bổng Lotte năm học 2019-2020 là 300 USD/suất.,5
"Quy trình đăng ký và hồ sơ xét cấp học bổng: Sinh viên bấm vào mục ""Nộp đơn ứng tuyển"" ở cuối trang để đăng ký online  và nộp hồ sơ bản cứng tại Phòng 103 - C1 (bàn 3) trước 17h00 ngày 06/09/2019. Hồ sơ gồm có:
Bản tự thuật cá nhân theo mẫu (có dán ảnh 3 x 4): Tải tại đây;
Bảng điểm kết quả học tập kỳ 20182 (có xác nhận của Viện hoặc Phòng Đào tạo);
Thư giới thiệu của giảng viên trực tiếp giảng dậy (có xác nhận của Viện);
Bản sao công chứng Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương (đối với sinh viên đăng ký học bổng khó khăn). Sinh viên phải đăng nhập vào tài khoản trước khi đăng ký học bổng",Hạn chót nộp hồ sơ học bổng Lotte 2019-2020 là khi nào?,trước 17h00 ngày 06/09/2019,https://ctsv.hust.edu.vn/#/hoc-bong/8/chi-tiet,"Ngữ cảnh cung cấp rõ ràng và chi tiết về hạn chót nộp hồ sơ học bổng, bao gồm cả thời gian cụ thể (17h00 ngày 06/09/2019).",5
Chương trình học bổng hỗ trợ học tập (HTHT) cho sinh viên K64 (Đợt 2),Học bổng hỗ trợ học tập (HTHT) dành cho đối tượng nào?,sinh viên K64 (Đợt 2),https://ctsv.hust.edu.vn/#/hoc-bong/7/chi-tiet,"Ngữ cảnh chỉ rõ học bổng dành cho ""sinh viên K64"", trả lời được một phần câu hỏi về đối tượng. Tuy nhiên, ngữ cảnh không cung cấp thông tin đầy đủ về tất cả các đối tượng có thể được hỗ trợ bởi học bổng này (nếu có nhiều đối tượng khác).",4
"Hướng dẫn về BHYT và sử dụng thẻ BHYT khám, chữa bệnh năm 2025
Cập nhật: 02:35 23/01/2025
I. Mua BHYT cho cả năm 2025:
Thời gian tham gia bảo hiểm: từ 01/01/2025 đến 31/12/2025 (12 tháng)
Số tiền phải đóng: 12 tháng x 73.710 đồng/tháng = 884.520 đồng. Thời gian nộp tiền BHYT: Nộp cùng học phí học kỳ 1 năm học 2024-2025, kết thúc nộp vào ngày 15/01/2025. Hình thức nộp tiền: Sinh viên nộp tiền mua Bảo hiểm y tế cho Trường cùng với học phí. II. Mua BHYT các đợt trong năm 2025:
1. Đối với sinh viên các khóa đang học tập tại Đại học:
Để hỗ trợ cho những sinh viên chưa có thẻ BHYT theo diện đối tượng sinh viên hoặc thẻ BHYT hết hạn, Nhà trường phối hợp với BHXH Quận Hai Bà Trưng tổ chức mua BHYT định kỳ theo Quý (3 tháng/ lần) cho sinh viên vào đầu mỗi Quý. Thời gian nộp tiền mua BHYT các đợt bổ sung trong năm 2025 như sau: 
Đợt 1: Từ ngày 01/02/2025 đến ngày 20/02/2025. Thời gian tham gia bảo hiểm: từ 01/03/2025 đến 31/12/2025 (10 tháng). Số tiền phải đóng: 10 tháng 73.710 đồng/tháng = 737.100 đồng. Đợt 2: Từ ngày 01/06/2025 đến ngày 20/06/2025. Thời gian tham gia bảo hiểm: từ 01/07/2025 đến 31/12/2025 (06 tháng). Số tiền phải đóng: 6 tháng x 73.710 đồng/tháng = 442.260 đồng. Đợt 3: Từ ngày 01/09/2025 đến ngày 20/09/2025. Thời gian tham gia bảo hiểm: từ 01/10/2025 đến 31/12/2025 (03 tháng). Số tiền phải đóng: 3 tháng x 73.710 đồng/tháng = 221.130 đồng. Hình thức nộp tiền: Sinh viên nộp tiền theo cú pháp MSSV_Hovaten vào tài khoản 1222113656 - DAI HOC BACH KHOA HA NOI tại Ngân hàng BIDV (Ngân hàng Thương mại cổ phần Đầu tư và Phát triển Việt Nam - chi nhánh Hà Thành). Sau khi nộp tiền đề nghị các em gửi ảnh lệnh chuyển tiền thành công VÀO ĐÂY (hoặc  link: https://forms.office.com/r/pTwSVMekJ2)
Lưu ý:
Số tiền BHYT tính theo mức lương cơ sở là 2.340.000 đồng/tháng. Tài khoản trên chỉ dùng để nộp tiền BHYT, sinh viên KHÔNG nộp học phí hoặc các khoản phí khác vào tài khoản này.",Số tài khoản nộp tiền BHYT các đợt bổ sung là gì?,1222113656,https://ctsv.hust.edu.vn/#/so-tay-sv/70/huong-dan-ve-bhyt-va-su-dung-the-bhyt-kham-chua-benh-nam-2025,Ngữ cảnh cung cấp rõ ràng số tài khoản và thông tin ngân hàng để nộp tiền BHYT cho các đợt bổ sung.,5
"2. Đối với sinh viên khóa mới nhập học - K69:
Thời gian mua BHYT: 15 tháng (từ ngày 01/10/2024 đến ngày 31/12/2025)
Số tiền mua BHYT: 1.105.650 (15 tháng x 73.710 đồng/tháng). Hình thức nộp tiền: Tiền mua BHYT nộp trong kinh phí nhập học đầu khóa (Với sinh viên không phải mua BHYT thì phần kinh phí này sẽ được chuyển sang học phí học kỳ 1 năm học 2024-2025). 3. Tư vấn, hỗ trợ về  BHYT:
Sinh viên cần tư vấn, giải đáp các thắc mắc về BHYT xin liên hệ:
    - Cô Nghiêm Thị Kim Chi, ĐT: 024.3869.3108; 
    - Email: Chi.nghiemthikim@hust.edu.vn
III. Sử dụng thẻ BHYT khám, chữa bệnh
Nơi đăng ký khám chữa bệnh Ban đầu tại Trung Tâm Y tế Bách Khoa số 5 Phố Tạ Quang Bửu. Sinh viên tới Trung tâm Y tế Bách Khoa để được thăm khám, chữa bệnh; tư vấn về việc sức khỏe nếu cần Trung tâm sẽ làm thủ tục chuyển tuyến đến Bệnh viện tuyến trên. Khi tới khám chữa bệnh sinh viên cần mang theo các giấy tờ sau:
Thẻ BHYT điện tử (theo quy định mới cơ quan Bảo hiểm sẽ không in thẻ BHYT giấy, các em sẽ sử dụng hình ảnh thẻ BHYT trên ứng dụng VSSID - BHXH, đối với các bạn sinh viên đã được định danh điện tử mức độ hai được sử dụng thẻ BHYT đã tích hợp trên ứng dụng VNeID của Bộ Công an) để đi khám, chữa bệnh BHYT. Chi tiết hướng dẫn cài ứng dụng APP VssID TẠI ĐÂY). Thẻ căn cước công dân hoặc thẻ căn cước.",Địa điểm khám chữa bệnh BHYT ban đầu cho sinh viên K69 ở đâu?,Trung Tâm Y tế Bách Khoa số 5 Phố Tạ Quang Bửu.,https://ctsv.hust.edu.vn/#/so-tay-sv/70/huong-dan-ve-bhyt-va-su-dung-the-bhyt-kham-chua-benh-nam-2025,"Ngữ cảnh cung cấp rõ ràng địa điểm đăng ký khám chữa bệnh ban đầu là Trung Tâm Y tế Bách Khoa số 5 Phố Tạ Quang Bửu, thông tin này trực tiếp trả lời câu hỏi về địa điểm khám chữa bệnh BHYT ban đầu cho sinh viên.",5
